,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
6216,0.10144927536231886,0.0,0.13066385669125397,0.08491531732737763,0.030421257974376552,0.962895377128973,0.5025041736227046,0.3111111111111111,0.0021869449261722267,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24730,0.35507246376811596,0.0,0.5547945205479452,0.3352177554438861,0.05361944429799125,0.7408759124087396,0.35358931552587647,0.11111111111111108,0.014732992091494548,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6656,1.0,1.0,0.7839831401475239,0.7114817916744215,0.03727526756998999,0.962895377128973,0.636060100166945,0.19999999999999996,0.016287592711444067,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31130,0.15942028985507248,0.0,0.09062170706006323,0.13180873503319063,0.04096588812147414,0.6295620437956018,0.5101836393989984,0.08888888888888888,0.007019862123731504,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6597,0.1710144927536232,0.0,0.13066385669125397,0.14314628699050808,0.012495386724310645,0.962895377128973,0.5609348914858098,0.28888888888888886,0.010743550770840314,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23395,0.13043478260869568,0.0,0.01949420442571126,0.06957627644394815,0.008804766172826488,0.7597323600973027,0.20233722871452425,0.11111111111111108,0.003549321280276635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3176,0.20289855072463772,0.0,0.33140147523709174,0.1802220981450462,0.07892655665102546,0.9817518248175361,0.35792988313856433,0.17777777777777776,0.021135215590543408,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25818,0.33333333333333337,0.0,0.26132771338250793,0.28978999937961414,0.03780249907734486,0.7226277372262757,0.7442404006677796,0.24444444444444438,0.020187749537033634,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19102,0.10144927536231886,0.0,0.0,0.08140238228177928,0.024621711393472873,0.8156934306569497,0.7973288814691153,0.15555555555555553,0.010953631935698357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36086,0.710144927536232,0.0,0.32455216016859856,0.6278847943420809,0.04921178889650445,0.462895377128973,0.6534223706176963,0.15555555555555553,0.017952485942944057,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18676,0.1826086956521739,0.0,0.07903055848261326,0.1504823500217135,0.024621711393472873,0.8327250608272152,0.31285475792988315,0.3111111111111111,0.05798345190664413,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13545,0.13043478260869568,0.0,0.5374077976817703,0.12344128047645635,0.021036537143459693,0.8886861313868621,0.4868113522537563,0.11111111111111108,0.0010020871563728648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36359,0.1884057971014493,0.0,0.20547945205479456,0.16126930951051552,0.04676543470237782,0.44464720194645224,0.23772954924874795,0.11111111111111108,0.02255956588828094,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26919,0.08985507246376813,0.0,0.4963119072708114,0.08441125379986351,0.06152791690831444,0.7037712895377126,0.5398998330550919,0.22222222222222218,0.013047090743508755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2419,0.02898550724637682,0.0,0.23656480505795574,0.025335008375209384,0.01177413402224917,0.9817518248175361,0.09081803005008349,0.02222222222222222,0.0005577654926981039,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36826,0.10144927536231886,0.0,0.44099051633298214,0.09355419070661952,0.008804766172826488,0.42579075425788915,0.8253756260434059,0.3111111111111111,0.0075954845154425415,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26085,0.10144927536231886,0.0,0.3198103266596418,0.09012655871952353,0.01644962302947224,0.7226277372262757,0.2694490818030051,0.11111111111111108,0.002035686487474436,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17891,0.5942028985507247,1.0,0.38250790305584825,0.3557292636019604,0.04887436073179734,0.8327250608272152,0.28814691151919875,0.22222222222222218,0.0011543960008949458,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18590,0.39130434782608703,1.0,0.5389884088514226,0.2498526583534959,0.021985553856698477,0.8327250608272152,0.5679465776293824,0.08888888888888888,0.0038654934333879894,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31409,0.07246376811594205,0.0,0.31296101159114853,0.06441931881630374,0.05520113882005589,0.6107055961070387,0.6023372287145242,0.511111111111111,0.025665615910707103,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32545,0.26376811594202904,0.0,0.2349841938883035,0.227642843848874,0.015131544261085043,0.5936739659367163,0.5696160267111854,0.1333333333333333,0.00856395868543812,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7074,0.42028985507246386,1.0,0.42518440463645946,0.25545164092065265,0.024621711393472873,0.9446472019464522,0.4367278797996662,0.15555555555555553,0.001313007280362768,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13948,0.2173913043478261,0.0,0.42518440463645946,0.19835287548855388,0.04186745399905099,0.8886861313868621,0.5272120200333891,0.08888888888888888,0.008535597728182284,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11790,0.565217391304348,0.0,0.2934668071654374,0.4955409764873751,0.04834712922444245,0.906934306569326,0.4557595993322205,0.15555555555555553,0.02908153565129888,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10670,0.22898550724637684,0.0,0.2934668071654374,0.20108257336063032,0.04623609426899351,0.906934306569326,0.8297161936560937,0.17777777777777776,0.0003592387919072534,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6739,0.40579710144927544,0.0,0.18335089567966284,0.3449035299956573,0.06416407444508884,0.9446472019464522,0.42003338898163617,0.28888888888888886,0.053505571877694946,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21527,0.20289855072463772,0.0,0.059009483667017915,0.16621688690365405,0.05098328676121685,0.7968369829683866,0.32253756260434063,0.17777777777777776,0.013714098441933041,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4178,0.8550724637681162,1.0,0.6965226554267652,0.586745455673429,0.04799124795697791,0.9817518248175361,0.28447412353923207,0.1333333333333333,0.030811554043904864,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33959,0.5072463768115943,0.0,0.3013698630136987,0.44574725479248095,0.05757368060315285,0.5377128953771262,0.033055091819699504,0.17777777777777776,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14238,0.13043478260869568,0.0,0.398840885142255,0.1184781934363174,0.017240470290504562,0.8886861313868621,0.5098497495826378,0.08888888888888888,0.004470527188179153,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23245,0.710144927536232,1.0,0.4762908324552161,0.4435914138594206,0.033584647018505824,0.7597323600973027,0.35759599332220376,0.17777777777777776,0.02774962106609889,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29434,0.10144927536231886,0.0,0.09062170706006323,0.08382964203734723,0.03622080455528023,0.6666666666666856,0.47512520868113534,0.1333333333333333,0.00205564419813595,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
616,0.191304347826087,0.0,0.48630136986301375,0.1777715739189776,0.015658775768439923,1.0,0.7963272120200336,0.19999999999999996,0.0054074891834460246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27996,0.2057971014492754,0.0,0.11011591148577449,0.1712109932377939,0.04254758264353878,0.6849148418491495,0.40934891485809694,0.3333333333333333,0.0031953345174908325,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33691,0.710144927536232,0.0,0.5210748155953636,0.662820274210559,0.04043865661411926,0.5559610705595901,0.02704507512520869,0.08888888888888888,0.0038402836936050244,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20291,0.47826086956521746,0.0,0.11801896733403583,0.39890036602766915,0.020403859334633838,0.8156934306569497,0.7782971619365611,0.15555555555555553,0.017803328315894845,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25672,0.565217391304348,1.0,0.4114857744994732,0.34256932812209195,0.03516634154057047,0.7226277372262757,0.6100166944908181,0.24444444444444438,0.0202665299738554,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9583,0.6231884057971016,1.0,0.42518440463645946,0.38032756374464916,0.021985553856698477,0.9257907542578891,0.26611018363939903,0.06666666666666665,0.013752963457431778,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35453,0.02898550724637682,0.0,0.3561643835616438,0.02658353495874434,0.00775030315811673,0.5006082725060992,0.4808013355592655,0.19999999999999996,0.008396944159375976,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28108,0.04347826086956522,0.0,0.47049525816649107,0.041123829021651466,0.019349396319924078,0.6849148418491495,0.2834724540901503,0.15555555555555553,0.0023770683803687556,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35342,0.3072463768115942,0.0,0.18545837723919917,0.26133755195731745,0.04175673538250646,0.5006082725060992,0.718864774624374,0.19999999999999996,0.04876929201597037,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32367,0.3623188405797102,0.0,0.48314014752370926,0.3353030585023885,0.022512785364053357,0.5936739659367163,0.7672787979966613,0.15555555555555553,0.008108082557696166,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16042,0.1884057971014493,0.0,0.26080084299262385,0.16395247844159067,0.024621711393472873,0.8515815085158351,0.23572621035058433,0.11111111111111108,0.008930550318115404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4339,0.15507246376811595,0.0,0.42518440463645946,0.14178143805446988,0.014709759055201138,0.9817518248175361,0.807679465776294,0.08888888888888888,0.010201541365506564,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15446,0.14782608695652175,0.0,0.34615384615384626,0.132072399032198,0.026142247060684347,0.869829683698299,0.5068447412353924,0.08888888888888888,0.008375936042890171,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4713,0.24347826086956526,0.0,0.33140147523709174,0.21613468577455175,0.06152791690831444,0.962895377128973,0.039398998330550924,0.3555555555555555,0.02141147232233173,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
39431,0.047826086956521754,0.0,0.28240252897787144,0.04226378807618338,0.004074972320345864,0.13017031630170095,0.6393989983305509,0.06666666666666665,1.0504058242902145e-06,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33412,0.3478260869565218,0.0,0.4841938883034774,0.32203455549351695,0.020910001581694523,0.5559610705595901,0.02804674457429049,0.06666666666666665,0.00044642247532334116,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
496,1.0,1.0,0.7839831401475239,0.4685541907066195,0.04307481415089366,1.0,0.5472454090150252,0.19999999999999996,0.019448263836733322,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38398,0.15942028985507248,0.0,0.3682824025289779,0.14330913828401265,0.023567248378763117,0.29683698296838656,0.5853088480801337,0.04444444444444443,0.002065097850554562,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14676,0.27536231884057977,0.0,0.2934668071654374,0.24169458403126742,0.018294933305214322,0.869829683698299,0.008347245409015026,0.02222222222222222,0.00026470226772113407,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
966,0.21956521739130438,1.0,0.891991570073762,0.16205254668403746,0.016713238783149682,1.0,0.35826377295492495,0.04444444444444443,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39197,0.13043478260869568,0.0,0.51159114857745,0.12251070165643031,0.02779353614171983,0.14902676399026404,0.7118530884808014,0.17777777777777776,0.023329513357485666,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3198,0.5942028985507247,1.0,0.6406743940990516,0.3976751039146349,0.025148942900827753,0.9817518248175361,0.4644407345575961,0.17777777777777776,0.02335367269144434,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22031,0.060869565217391314,0.0,0.20179135932560593,0.05220547180346175,0.03622080455528023,0.7779805352798235,0.7662771285475795,0.26666666666666666,0.024328449296385658,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1605,0.33333333333333337,1.0,0.7170706006322447,0.22940318878342328,0.016186007275794802,1.0,0.44774624373956606,0.11111111111111108,0.011478834847843464,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
696,0.33333333333333337,0.0,0.27555321390937837,0.2909687325516471,0.03516634154057047,1.0,0.8701168614357263,0.3111111111111111,0.02614775218405631,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8774,0.5072463768115943,1.0,0.398840885142255,0.30538494943855077,0.05836452786418517,0.9446472019464522,0.38230383973288823,0.1333333333333333,0.021997598772285673,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16647,0.07246376811594205,0.0,0.2413066385669126,0.06292263788076184,0.02989402646702167,0.8515815085158351,0.2257095158597663,0.06666666666666665,0.0028613054653665445,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39885,0.1884057971014493,0.0,0.18229715489989468,0.1601681245734847,0.022776401117730796,0.7597323600973027,0.7038397328881469,0.19999999999999996,0.008009344410212886,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9120,0.5942028985507247,1.0,0.5569020021074816,0.383786215025746,0.06943638951863763,0.9257907542578891,0.4330550918196996,0.19999999999999996,0.015790750756554794,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17003,0.27536231884057977,1.0,0.29978925184404637,0.15688783423289285,0.020931090841988718,0.8515815085158351,0.5235392320534225,0.15555555555555553,0.008899038143386698,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14042,0.3971014492753624,0.0,0.2934668071654374,0.34831565233575285,0.04676543470237782,0.8886861313868621,0.27646076794657765,0.17777777777777776,0.016862164697330814,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19463,0.42028985507246386,1.0,0.5194942044257113,0.2662928841739562,0.03516634154057047,0.8156934306569497,0.7469115191986645,0.3333333333333333,0.03079579795654051,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13372,0.23333333333333336,0.0,0.34615384615384626,0.20804640486382528,0.020403859334633838,0.8886861313868621,0.5579298831385644,0.11111111111111108,0.004430611766856125,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9146,0.07246376811594205,1.0,0.6043203371970496,0.045536323593275016,0.016082669900353244,0.9257907542578891,0.5569282136894825,0.11111111111111108,0.002325598494978535,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35527,0.42028985507246386,0.0,0.31928345626975774,0.3713474781313977,0.058891759371540044,0.4817518248175361,0.7639398998330552,0.17777777777777776,0.05281650565696057,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4705,0.4724637681159421,0.0,0.368809272918862,0.42318847323034925,0.06416407444508884,0.962895377128973,0.5789649415692822,0.17777777777777776,0.0167455696508346,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38073,0.04347826086956522,0.0,0.3746048472075869,0.039758980085613245,0.019349396319924078,0.33394160583941357,0.641068447412354,0.06666666666666665,0.005667989827869997,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31586,0.24637681159420294,0.0,0.5221285563751318,0.23093088901296605,0.03139083671640217,0.6107055961070387,0.0961602671118531,0.19999999999999996,0.005351817674758643,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9626,0.1884057971014493,0.0,0.398840885142255,0.17073019418078045,0.02989402646702167,0.9257907542578891,0.3185308848080134,0.04444444444444443,0.0049463610265826205,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3453,0.08985507246376813,0.0,0.5979978925184405,0.08706340343693778,0.023040016871408237,0.9817518248175361,0.7015025041736228,0.1333333333333333,0.015019752881525779,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14835,0.646376811594203,1.0,0.6359325605900948,0.4319436689620944,0.04834712922444245,0.869829683698299,0.6874791318864776,0.22222222222222218,0.029531109344095093,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10470,1.0,1.0,0.7518440463645946,0.7022690613561636,0.07035904465650868,0.9257907542578891,0.18163606010016697,0.1333333333333333,0.007761448635680395,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
37568,0.4927536231884058,0.0,0.3909378292939937,0.4440799677399343,0.024621711393472873,0.37165450121653976,0.47445742904841415,0.19999999999999996,0.0206100126783983,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11905,0.7971014492753625,1.0,0.6359325605900948,0.5332294186984304,0.04043865661411926,0.906934306569326,0.5198664440734558,0.1333333333333333,0.019796998570397673,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32749,0.6231884057971016,0.0,0.31296101159114853,0.5493361871083814,0.05625560183476565,0.5748175182481532,0.2841402337228715,0.11111111111111108,0.0214471861203576,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17749,0.5942028985507247,1.0,0.29978925184404637,0.3428252372975991,0.06152791690831444,0.8327250608272152,0.595993322203673,0.24444444444444438,0.06330795902997123,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12197,0.10144927536231886,0.0,0.398840885142255,0.09235219306408586,0.01934728739389466,0.906934306569326,0.06010016694490819,0.06666666666666665,0.0029736988885655973,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26679,0.6231884057971016,0.0,0.7571127502634352,0.6200601774303618,0.047609005114145626,0.7037712895377126,0.4771285475792989,0.28888888888888886,0.03735768314088148,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19204,0.13043478260869568,0.0,0.4025289778714437,0.1186100254358211,0.024623820319502294,0.8156934306569497,0.5906510851419033,0.06666666666666665,0.0036732691675428805,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40273,0.33333333333333337,1.0,0.5811380400421496,0.2163828401265587,0.06416407444508884,0.6849148418491495,0.1252086811352254,0.15555555555555553,0.02085370682963363,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12239,0.05507246376811596,0.0,0.10906217070600632,0.045737949004280666,0.010913692202246007,0.906934306569326,0.053422370617696176,0.04444444444444443,0.0001365527571577279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27656,0.14492753623188406,1.0,0.600632244467861,0.09343786835411626,0.013022618231665525,0.6849148418491495,0.7212020033388983,0.15555555555555553,0.012986167205699922,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26055,0.057971014492753645,0.0,0.12961011591148575,0.04849866617035795,0.02332683081140929,0.7226277372262757,0.14323873121869785,0.08888888888888888,0.007070281603297434,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15081,0.44927536231884063,1.0,0.7813487881981034,0.3023062845089646,0.03115938208467338,0.869829683698299,0.5906510851419033,0.1333333333333333,0.012008239383285733,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15359,0.1826086956521739,0.0,0.6359325605900948,0.17715118803896024,0.02989402646702167,0.869829683698299,0.07345575959933223,0.06666666666666665,0.0023150944367356326,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33358,0.057971014492753645,0.0,0.4478398314014753,0.05403561014951299,0.022776401117730796,0.5559610705595901,0.5522537562604342,0.1333333333333333,0.002385471626963077,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3031,0.8550724637681162,0.0,0.5979978925184405,0.8146364538743099,0.05098328676121685,0.9817518248175361,0.3168614357262104,0.17777777777777776,0.013919977983493923,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29506,0.10144927536231886,0.0,0.12961011591148575,0.08488429803337676,0.05203774977592661,0.6478102189781225,0.048747913188647754,0.08888888888888888,0.0017709842197533017,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34164,0.13043478260869568,0.0,0.16701791359325607,0.1104209318195918,0.04571097168766806,0.5377128953771262,0.42036727879799674,0.3111111111111111,0.004143850976824896,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28162,0.39130434782608703,1.0,0.600632244467861,0.2566226192691854,0.07075446828702484,0.6849148418491495,0.5292153589315527,0.22222222222222218,0.06869444009693144,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18647,0.10144927536231886,0.0,0.42202318229715496,0.09301135306160434,0.021985553856698477,0.8327250608272152,0.6313856427378965,0.19999999999999996,0.002918027379878216,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37315,0.35652173913043483,0.0,0.457850368809273,0.3276102735901731,0.04602731059208098,0.38868613138686214,0.6787979966611019,0.15555555555555553,0.03443755494935468,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11772,0.27536231884057977,0.0,0.1617492096944152,0.23261368571251317,0.011968155216955765,0.906934306569326,0.7228714524207012,0.19999999999999996,0.00513963569825202,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20416,0.05507246376811596,0.0,0.07903055848261326,0.04524939512376698,0.041231612801181,0.7968369829683866,0.8307178631051755,0.24444444444444438,0.0471779271921707,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
